['891641608002751', {'max_depth': 1, 'n_estimators': 75}, -119.20062131406918]
['891641606000281', {'max_depth': 1, 'n_estimators': 75}, -1e-07]
['861681609001041', {'max_depth': 4, 'n_estimators': 86}, -22928.153789870816]
['891641606000281', {'max_depth': 1, 'n_estimators': 75}, -1e-07]
['861691611038381', {'max_depth': 3, 'n_estimators': 80}, -10700.588071787972]
['861691611040601', {'max_depth': 4, 'n_estimators': 77}, -49636.68592307448]
['861691611038381', {'max_depth': 3, 'n_estimators': 88}, -10425.044130458016]
['865821708017101', {'max_depth': 3, 'n_estimators': 80}, -5019.886162475596]
['861691611040601', {'max_depth': 4, 'n_estimators': 88}, -54517.47582079811]
['865821708017101', {'max_depth': 1, 'n_estimators': 76}, -5095.935251057626]
['861691611056471', {'max_depth': 2, 'n_estimators': 88}, -1051.5074720165787]
['865821712013674', {'max_depth': 1, 'n_estimators': 80}, -1793.337534247688]
['861691611056471', {'max_depth': 3, 'n_estimators': 87}, -1049.8584670915734]
['891641610006871', {'max_depth': 1, 'n_estimators': 75}, -3711.0854278185247]
['865821712013674', {'max_depth': 3, 'n_estimators': 77}, -1737.601428369467]
['865651030271443', {'max_depth': 3, 'n_estimators': 82}, -1565.924353274052]
['891641610006871', {'max_depth': 1, 'n_estimators': 75}, -3711.0854278185247]
['865651030271443', {'max_depth': 1, 'n_estimators': 76}, -1565.9250132851093]
['868260020971116', {'max_depth': 2, 'n_estimators': 80}, -3220.7611143275744]
['868260020971116', {'max_depth': 2, 'n_estimators': 75}, -3165.59526481955]
['891691702010171', {'max_depth': 4, 'n_estimators': 87}, -56789.14676682399]
['865651031868031', {'max_depth': 4, 'n_estimators': 75}, -2068.433081133047]
['891691702010171', {'max_depth': 4, 'n_estimators': 86}, -53889.82273763672]
['861691611202521', {'max_depth': 4, 'n_estimators': 83}, -2309.8066566532575]
['865651031868031', {'max_depth': 3, 'n_estimators': 86}, -2031.6855096006398]
['861691611202521', {'max_depth': 3, 'n_estimators': 86}, -2369.500600133894]
['861971705006541', {'max_depth': 1, 'n_estimators': 75}, -30440.30065125403]
['865651030208957', {'max_depth': 1, 'n_estimators': 76}, -2236.9115948397653]
['861971705006541', {'max_depth': 1, 'n_estimators': 75}, -30440.30065125403]
['865651030208957', {'max_depth': 1, 'n_estimators': 75}, -2236.9115948397653]
['861181603042771', {'max_depth': 3, 'n_estimators': 76}, -4755.7275627293375]
['861181606013231', {'max_depth': 1, 'n_estimators': 75}, -423.8043256349984]
['861181603042771', {'max_depth': 3, 'n_estimators': 87}, -4748.21005983019]
['861181606013231', {'max_depth': 1, 'n_estimators': 75}, -423.8043256349984]
['861971711019461', {'max_depth': 4, 'n_estimators': 86}, -3442.9342439133197]
['868260020952116', {'max_depth': 3, 'n_estimators': 89}, -4291.524571881084]
['861971711019461', {'max_depth': 4, 'n_estimators': 84}, -3480.6783007279782]
['868260020991692', {'max_depth': 2, 'n_estimators': 81}, -14426.236985359837]
['868260020952116', {'max_depth': 2, 'n_estimators': 79}, -4338.458735233836]
['861691609012781', {'max_depth': 3, 'n_estimators': 76}, -3970.932848201315]
['868260020991692', {'max_depth': 1, 'n_estimators': 75}, -14436.911485692253]
['861691702009251', {'max_depth': 4, 'n_estimators': 88}, -5435.1557610554155]
['861691609012781', {'max_depth': 3, 'n_estimators': 82}, -3978.58568134495]
['865821710015168', {'max_depth': 4, 'n_estimators': 83}, -37460.84271466766]
['861691702009251', {'max_depth': 4, 'n_estimators': 83}, -5474.488260994939]
['861951611008231', {'max_depth': 3, 'n_estimators': 77}, -13740.076600776489]
['865821710015168', {'max_depth': 4, 'n_estimators': 76}, -34234.44724735974]
['861951611008231', {'max_depth': 3, 'n_estimators': 80}, -13769.017855348073]
['861691703007261', {'max_depth': 1, 'n_estimators': 76}, -17155.92989135758]
['861691610041331', {'max_depth': 3, 'n_estimators': 75}, -29227.7015936535]
['861691703007261', {'max_depth': 2, 'n_estimators': 88}, -16702.49474618114]
['861691609011791', {'max_depth': 1, 'n_estimators': 79}, -28828.303685733234]
['861691610041331', {'max_depth': 4, 'n_estimators': 87}, -29025.146968045356]
['868260020981545', {'max_depth': 1, 'n_estimators': 80}, -5025.089446648649]
['861691609011791', {'max_depth': 1, 'n_estimators': 83}, -28859.249002805824]
['891691706008121', {'max_depth': 2, 'n_estimators': 85}, -4811.334174893849]
['868260020981545', {'max_depth': 1, 'n_estimators': 80}, -4996.596486300009]
['891691706008121', {'max_depth': 2, 'n_estimators': 85}, -4779.039291583114]
['861961702009861', {'max_depth': 3, 'n_estimators': 86}, -6262.358766717752]
['861971705050481', {'max_depth': 4, 'n_estimators': 77}, -6899.8834318420195]
['861961702009861', {'max_depth': 3, 'n_estimators': 79}, -6296.462474447086]
['861961703026021', {'max_depth': 4, 'n_estimators': 83}, -4962.6026933622325]
['861971705050481', {'max_depth': 4, 'n_estimators': 85}, -7154.000146597983]
['868260020969219', {'max_depth': 3, 'n_estimators': 85}, -17233.14937864148]
['861961703026021', {'max_depth': 4, 'n_estimators': 80}, -5044.618543187417]
['868260020969219', {'max_depth': 3, 'n_estimators': 79}, -14759.090658589905]
['861661609014921', {'max_depth': 4, 'n_estimators': 88}, -8143.7929740807995]
['891631605020641', {'max_depth': 2, 'n_estimators': 81}, -2140.281805681833]
['861661609014921', {'max_depth': 4, 'n_estimators': 81}, -8192.233791460487]
['891631605020641', {'max_depth': 2, 'n_estimators': 81}, -2140.281805681833]
['861691610001091', {'max_depth': 1, 'n_estimators': 76}, -8411.85857257195]
['861971705013051', {'max_depth': 2, 'n_estimators': 87}, -4111.477036057693]
['861691610001091', {'max_depth': 1, 'n_estimators': 88}, -8663.576062302998]
['861691702030191', {'max_depth': 1, 'n_estimators': 82}, -5326.958167974435]
['861971705013051', {'max_depth': 2, 'n_estimators': 84}, -4135.620154009219]
['861691702030191', {'max_depth': 1, 'n_estimators': 79}, -5395.303916345481]
['891691611010061', {'max_depth': 3, 'n_estimators': 84}, -2349.9916568207245]
['861691705003191', {'max_depth': 2, 'n_estimators': 85}, -2002.3047464091194]
['891691611010061', {'max_depth': 3, 'n_estimators': 83}, -2346.3871051668093]
['864127030002061', {'max_depth': 4, 'n_estimators': 81}, -7426.054773429371]
['861691705003191', {'max_depth': 3, 'n_estimators': 79}, -1986.5823721884383]
['864127030002061', {'max_depth': 4, 'n_estimators': 78}, -7422.080683689186]
['891641609016571', {'max_depth': 2, 'n_estimators': 79}, -6869.229479336495]
['891641609016571', {'max_depth': 3, 'n_estimators': 78}, -6858.339919728608]
['891691706009961', {'max_depth': 4, 'n_estimators': 76}, -14988.809004904973]
['865651030285674', {'max_depth': 4, 'n_estimators': 79}, -2886.853384210966]
['891691706009961', {'max_depth': 4, 'n_estimators': 83}, -14989.01361626275]
['861951611001491', {'max_depth': 4, 'n_estimators': 78}, -9203.784425039807]
['865651030285674', {'max_depth': 4, 'n_estimators': 76}, -2914.1065942077635]
['865821712026684', {'max_depth': 3, 'n_estimators': 84}, -6329.968291381343]
['861951611001491', {'max_depth': 4, 'n_estimators': 80}, -9396.425422179016]
['863810031895004', {'max_depth': 4, 'n_estimators': 86}, -3545.4348937903155]
['865821712026684', {'max_depth': 3, 'n_estimators': 77}, -6160.458213259969]
['863810031895004', {'max_depth': 4, 'n_estimators': 76}, -3593.0706138872115]
['861691702028391', {'max_depth': 2, 'n_estimators': 83}, -2899.805470969362]
['861681609007711', {'max_depth': 4, 'n_estimators': 84}, -14593.548289094206]
['861691702028391', {'max_depth': 2, 'n_estimators': 85}, -2876.075643805089]
['891641608009671', {'max_depth': 3, 'n_estimators': 88}, -20842.591797458696]
['861681609007711', {'max_depth': 4, 'n_estimators': 88}, -14687.894052082487]
['891711801012361', {'max_depth': 4, 'n_estimators': 86}, -16220.68397744299]
['891641608009671', {'max_depth': 3, 'n_estimators': 89}, -20277.571055890672]
['865651030252021', {'max_depth': 1, 'n_estimators': 75}, -10727.52904436767]
['891711801012361', {'max_depth': 4, 'n_estimators': 82}, -16209.639049731553]
['891641609019761', {'max_depth': 4, 'n_estimators': 82}, -24139.857872376255]
['865651030252021', {'max_depth': 1, 'n_estimators': 75}, -10727.52904436767]
['861971709003751', {'max_depth': 2, 'n_estimators': 82}, -27364.1161192656]
['891641609019761', {'max_depth': 3, 'n_estimators': 86}, -24193.4470819145]
['891941605006721', {'max_depth': 1, 'n_estimators': 75}, -2441.64785651653]
['861971709003751', {'max_depth': 3, 'n_estimators': 88}, -27284.42177253227]
['861691703004411', {'max_depth': 4, 'n_estimators': 88}, -50573.50637859973]
['891941605006721', {'max_depth': 1, 'n_estimators': 75}, -2441.64785651653]
['891711710000141', {'max_depth': 4, 'n_estimators': 88}, -55618.382038801734]
['861691703004411', {'max_depth': 4, 'n_estimators': 89}, -46559.664320285985]
['891711710000141', {'max_depth': 4, 'n_estimators': 85}, -55836.48538466258]
['865821712028805', {'max_depth': 4, 'n_estimators': 82}, -3377.582343889401]
['861691611066741', {'max_depth': 4, 'n_estimators': 89}, -26427.245125688343]
['865821712028805', {'max_depth': 4, 'n_estimators': 83}, -3260.5999653096337]
['861691611066741', {'max_depth': 4, 'n_estimators': 88}, -26363.125334706416]
['861691611013381', {'max_depth': 4, 'n_estimators': 88}, -916.68924306376]
['861971705042751', {'max_depth': 2, 'n_estimators': 77}, -1585.0105486054704]
['861691611013381', {'max_depth': 4, 'n_estimators': 81}, -914.1431865647294]
['861971705042751', {'max_depth': 3, 'n_estimators': 76}, -1578.4498210545974]
['868260020945557', {'max_depth': 4, 'n_estimators': 81}, -24964.442148979862]
['865821710025761', {'max_depth': 4, 'n_estimators': 84}, -3827.972251126168]
['868260020945557', {'max_depth': 4, 'n_estimators': 84}, -25031.749719248823]
['865821710025761', {'max_depth': 4, 'n_estimators': 81}, -3846.3103589969273]
['861691702038481', {'max_depth': 4, 'n_estimators': 85}, -13097.884446222917]
['865821710085906', {'max_depth': 3, 'n_estimators': 88}, -1998.6527397028474]
['861691702038481', {'max_depth': 4, 'n_estimators': 75}, -13628.83675111223]
['865821710085906', {'max_depth': 4, 'n_estimators': 89}, -1760.800097373291]
['861971705010781', {'max_depth': 1, 'n_estimators': 87}, -4331.586712825342]
['891691702101501', {'max_depth': 1, 'n_estimators': 85}, -3141.0469153111467]
['861971705010781', {'max_depth': 1, 'n_estimators': 75}, -4316.479515949371]
['891691702101501', {'max_depth': 2, 'n_estimators': 79}, -3116.560410594928]
['861661608016501', {'max_depth': 4, 'n_estimators': 78}, -22025.741400412673]
['861661608016501', {'max_depth': 4, 'n_estimators': 82}, -24639.5590433209]
['861691610027121', {'max_depth': 4, 'n_estimators': 84}, -18635.844736759573]
['861691611077821', {'max_depth': 1, 'n_estimators': 79}, -9413.045161028032]
['861691610027121', {'max_depth': 1, 'n_estimators': 84}, -18537.2500127358]
['891641610010271', {'max_depth': 3, 'n_estimators': 83}, -7782.070985485006]
['861691611077821', {'max_depth': 1, 'n_estimators': 84}, -9412.004766527538]
['861821704042161', {'max_depth': 1, 'n_estimators': 76}, -4613.363148271498]
['891641610010271', {'max_depth': 4, 'n_estimators': 82}, -7711.680710745312]
['868260020988458', {'max_depth': 4, 'n_estimators': 83}, -207746.30972150617]
['861821704042161', {'max_depth': 1, 'n_estimators': 76}, -4613.363148271498]
['861961703100951', {'max_depth': 1, 'n_estimators': 81}, -12724.052925877239]
['868260020988458', {'max_depth': 4, 'n_estimators': 81}, -199919.26245225072]
['868260020785946', {'max_depth': 3, 'n_estimators': 87}, -10544.787942400413]
['861961703100951', {'max_depth': 1, 'n_estimators': 87}, -12781.21888008706]
['891641608010191', {'max_depth': 1, 'n_estimators': 77}, -5869.291931636332]
['868260020785946', {'max_depth': 4, 'n_estimators': 76}, -10661.122329687028]
['891641608010191', {'max_depth': 1, 'n_estimators': 77}, -5900.693790463966]
['861691611062761', {'max_depth': 2, 'n_estimators': 85}, -2204.436103872806]
['891711711023571', {'max_depth': 1, 'n_estimators': 76}, -7094.399668919435]
['861691611062761', {'max_depth': 3, 'n_estimators': 78}, -2216.778511043558]
['891711711023571', {'max_depth': 1, 'n_estimators': 77}, -7109.002742213107]
['861691710018431', {'max_depth': 4, 'n_estimators': 89}, -12209.967052416254]
['861821704011011', {'max_depth': 3, 'n_estimators': 88}, -25484.955370178417]
['861691710018431', {'max_depth': 3, 'n_estimators': 78}, -10645.277624089309]
['861821704011011', {'max_depth': 2, 'n_estimators': 84}, -25719.68089090816]
['861691610001961', {'max_depth': 4, 'n_estimators': 82}, -22810.691951355366]
['865651030225837', {'max_depth': 3, 'n_estimators': 88}, -7074.217751575237]
['861691610001961', {'max_depth': 4, 'n_estimators': 75}, -22601.211790670222]
['868260020785912', {'max_depth': 4, 'n_estimators': 84}, -18545.711999564603]
['865651030225837', {'max_depth': 1, 'n_estimators': 76}, -7079.698060333298]
['868260021000634', {'max_depth': 3, 'n_estimators': 89}, -18676.269945502278]
['868260020785912', {'max_depth': 4, 'n_estimators': 76}, -20917.871947271346]
['865651030264885', {'max_depth': 3, 'n_estimators': 85}, -6550.877959709256]
['868260021000634', {'max_depth': 4, 'n_estimators': 81}, -18538.879101786326]
['868260020793031', {'max_depth': 4, 'n_estimators': 88}, -61844.96964810547]
['865651030264885', {'max_depth': 2, 'n_estimators': 75}, -6561.048248363352]
['861691611060651', {'max_depth': 1, 'n_estimators': 81}, -25404.219648363927]
['868260020793031', {'max_depth': 4, 'n_estimators': 75}, -60162.91029097765]
['861691611060651', {'max_depth': 1, 'n_estimators': 76}, -26279.225402122654]
['861971705047411', {'max_depth': 4, 'n_estimators': 84}, -7999.3931841554295]
['861971711016531', {'max_depth': 1, 'n_estimators': 81}, -761.3705408655039]
['861971705047411', {'max_depth': 4, 'n_estimators': 80}, -8009.339191236881]
['861971711016531', {'max_depth': 1, 'n_estimators': 82}, -766.4653767752527]
['868260020674744', {'max_depth': 4, 'n_estimators': 80}, -79666.0674602695]
['868260020982899', {'max_depth': 3, 'n_estimators': 83}, -15208.030670593413]
['868260020674744', {'max_depth': 4, 'n_estimators': 81}, -78329.63639847704]
['865821710002232', {'max_depth': 1, 'n_estimators': 75}, -6022.237299376037]
['868260020982899', {'max_depth': 3, 'n_estimators': 89}, -15134.392919268585]
['865821712010621', {'max_depth': 4, 'n_estimators': 79}, -1241.6101636078033]
['865821710002232', {'max_depth': 1, 'n_estimators': 79}, -6047.155947006343]
['891641608018261', {'max_depth': 1, 'n_estimators': 79}, -20266.386508125415]
['865821712010621', {'max_depth': 3, 'n_estimators': 78}, -1216.3271337968608]
['891691701002171', {'max_depth': 4, 'n_estimators': 85}, -32286.83895343594]
['891641608018261', {'max_depth': 1, 'n_estimators': 82}, -20266.386508125415]
['698851707000191', {'max_depth': 3, 'n_estimators': 85}, -13178.435220566858]
['891691701002171', {'max_depth': 4, 'n_estimators': 81}, -32241.105859629275]
['864821705002487', {'max_depth': 3, 'n_estimators': 82}, -9577.58109925037]
['698851707000191', {'max_depth': 3, 'n_estimators': 76}, -13164.15598766588]
['865821710007538', {'max_depth': 4, 'n_estimators': 81}, -6055.74829033148]
['864821705002487', {'max_depth': 4, 'n_estimators': 82}, -9631.35898072249]
['861181511348911', {'max_depth': 3, 'n_estimators': 87}, -5458.561919162692]
['865821710007538', {'max_depth': 4, 'n_estimators': 81}, -5917.111864554122]
['861181511348911', {'max_depth': 3, 'n_estimators': 87}, -5500.500674017521]
['861661608018641', {'max_depth': 4, 'n_estimators': 83}, -9007.557349137991]
['861821706026461', {'max_depth': 1, 'n_estimators': 88}, -19231.891972577112]
['861661608018641', {'max_depth': 4, 'n_estimators': 76}, -9461.543857311073]
['861691707003161', {'max_depth': 3, 'n_estimators': 87}, -2849.3369076509416]
['861821706026461', {'max_depth': 1, 'n_estimators': 79}, -18853.737273369054]
['861691707003161', {'max_depth': 3, 'n_estimators': 79}, -2852.6729496678313]
['861971705036211', {'max_depth': 4, 'n_estimators': 80}, -22737.372133232293]
['891711711000411', {'max_depth': 4, 'n_estimators': 86}, -18756.19639807395]
['861971705036211', {'max_depth': 4, 'n_estimators': 79}, -22742.292497596933]
['861691610044641', {'max_depth': 1, 'n_estimators': 75}, -3752.0087471443185]
['891711711000411', {'max_depth': 3, 'n_estimators': 83}, -19404.324586777133]
['861691610044641', {'max_depth': 1, 'n_estimators': 81}, -3721.0303975000616]
['861931607013861', {'max_depth': 2, 'n_estimators': 82}, -4269.282604158632]
['861691701001481', {'max_depth': 4, 'n_estimators': 86}, -7854.046583620694]
['861931607013861', {'max_depth': 3, 'n_estimators': 83}, -4278.5435581174415]
['891701709013691', {'max_depth': 1, 'n_estimators': 78}, -16726.04011709063]
['861691701001481', {'max_depth': 3, 'n_estimators': 89}, -7803.723716150355]
['891911603009591', {'max_depth': 4, 'n_estimators': 84}, -2503.168864535229]
['891701709013691', {'max_depth': 1, 'n_estimators': 84}, -17169.389916875658]
['891911603009591', {'max_depth': 4, 'n_estimators': 87}, -2493.5998357812864]
['865821708008738', {'max_depth': 2, 'n_estimators': 85}, -20566.934130043883]
['861971709032451', {'max_depth': 2, 'n_estimators': 88}, -38553.5584467646]
['865821708008738', {'max_depth': 3, 'n_estimators': 77}, -20532.33928829213]
['891621604005481', {'max_depth': 4, 'n_estimators': 81}, -32530.09865422699]
['861971709032451', {'max_depth': 3, 'n_estimators': 80}, -33698.5027633728]
['891621604005481', {'max_depth': 2, 'n_estimators': 85}, -32604.08258380917]
['861821704039551', {'max_depth': 4, 'n_estimators': 75}, -14301.012285314258]
['861691609005201', {'max_depth': 3, 'n_estimators': 84}, -93668.04208479557]
['861821704039551', {'max_depth': 4, 'n_estimators': 75}, -14117.174793706408]
['861691611077491', {'max_depth': 2, 'n_estimators': 75}, -4103.338768001746]
['861691609005201', {'max_depth': 4, 'n_estimators': 78}, -101287.85354476358]
['861691611077491', {'max_depth': 3, 'n_estimators': 81}, -4095.1678644476196]
['861691701007061', {'max_depth': 3, 'n_estimators': 84}, -3859.790431369822]
['861691709025941', {'max_depth': 3, 'n_estimators': 86}, -4842.641450696842]
['861691701007061', {'max_depth': 3, 'n_estimators': 77}, -3872.7930277454425]
['861691707000971', {'max_depth': 3, 'n_estimators': 83}, -6329.313465493026]
['861691709025941', {'max_depth': 3, 'n_estimators': 84}, -4842.641450696842]
['861691707000971', {'max_depth': 3, 'n_estimators': 79}, -6299.378315160685]
['891711710001901', {'max_depth': 3, 'n_estimators': 79}, -6539.750984911888]
['861691709029051', {'max_depth': 4, 'n_estimators': 86}, -20311.685351351472]
['891711710001901', {'max_depth': 4, 'n_estimators': 76}, -6529.042023550348]
['861951611009021', {'max_depth': 4, 'n_estimators': 75}, -23781.99965744482]
['861691709029051', {'max_depth': 4, 'n_estimators': 82}, -21286.16605863495]
['861821706021511', {'max_depth': 3, 'n_estimators': 79}, -5190.870968568991]
['861951611009021', {'max_depth': 4, 'n_estimators': 81}, -22603.298822799396]
['891711711007461', {'max_depth': 4, 'n_estimators': 79}, -10669.350118384256]
['861821706021511', {'max_depth': 2, 'n_estimators': 89}, -5223.44162371574]
['891711711007461', {'max_depth': 4, 'n_estimators': 77}, -10553.335424043631]
['861691702021431', {'max_depth': 2, 'n_estimators': 76}, -381.2792530750155]
['891941604006471', {'max_depth': 3, 'n_estimators': 88}, -34170.558921939824]
['861691702021431', {'max_depth': 1, 'n_estimators': 89}, -380.26245999406126]
['891941604006471', {'max_depth': 3, 'n_estimators': 80}, -31030.273169245072]
['868260020926342', {'max_depth': 4, 'n_estimators': 76}, -20180.988624486734]
['861961610008881', {'max_depth': 1, 'n_estimators': 75}, -18531.904390211963]
['868260020926342', {'max_depth': 4, 'n_estimators': 87}, -17466.758510232736]
['358962079120563', {'max_depth': 4, 'n_estimators': 75}, -18757.99695712194]
['861961610008881', {'max_depth': 1, 'n_estimators': 75}, -18531.904390211963]
['358962079120563', {'max_depth': 4, 'n_estimators': 86}, -17780.15007642629]
['861186103013771', {'max_depth': 3, 'n_estimators': 86}, -1406.0867819343378]
['861691611068181', {'max_depth': 3, 'n_estimators': 77}, -912.3721055251702]
['861186103013771', {'max_depth': 2, 'n_estimators': 79}, -1408.2550499724302]
['865651030294205', {'max_depth': 4, 'n_estimators': 76}, -23579.255567590448]
['861691611068181', {'max_depth': 2, 'n_estimators': 83}, -936.3418765608525]
['861691703007451', {'max_depth': 1, 'n_estimators': 75}, -1015.4470433317898]
['865651030294205', {'max_depth': 4, 'n_estimators': 86}, -21897.63788866777]
['868260020925294', {'max_depth': 3, 'n_estimators': 87}, -12683.630753100462]
['861691703007451', {'max_depth': 1, 'n_estimators': 75}, -1015.4470433317898]
['861661609018271', {'max_depth': 2, 'n_estimators': 77}, -4541.861069168523]
['868260020925294', {'max_depth': 3, 'n_estimators': 80}, -12649.384579786793]
['865651030290500', {'max_depth': 3, 'n_estimators': 78}, -949.7112793981148]
['861661609018271', {'max_depth': 1, 'n_estimators': 75}, -4537.115216743357]
['865651030290500', {'max_depth': 3, 'n_estimators': 89}, -948.5189269009636]
['861821704056161', {'max_depth': 2, 'n_estimators': 81}, -2977.6664995506976]
['861961610017531', {'max_depth': 4, 'n_estimators': 83}, -60311.136374170484]
['861821704056161', {'max_depth': 2, 'n_estimators': 78}, -2863.9093118737756]
['861971705015841', {'max_depth': 4, 'n_estimators': 85}, -2347.7399196962897]
['861961610017531', {'max_depth': 4, 'n_estimators': 84}, -44403.384102196644]
['861971705015841', {'max_depth': 4, 'n_estimators': 87}, -2346.518733047727]
['861691701011511', {'max_depth': 3, 'n_estimators': 87}, -17464.704112956162]
['861691701011511', {'max_depth': 3, 'n_estimators': 85}, -17513.289098129546]
['861691701000451', {'max_depth': 3, 'n_estimators': 82}, -15915.20319259524]
['891641608010461', {'max_depth': 1, 'n_estimators': 84}, -1687.114445862968]
['861691701000451', {'max_depth': 3, 'n_estimators': 86}, -15798.591662158598]
['891631605018551', {'max_depth': 2, 'n_estimators': 86}, -17168.55429761678]
['891641608010461', {'max_depth': 2, 'n_estimators': 84}, -1686.2114903554332]
['868260020992021', {'max_depth': 3, 'n_estimators': 88}, -5422.424884434479]
['891631605018551', {'max_depth': 1, 'n_estimators': 89}, -17059.289270494333]
['865651030272235', {'max_depth': 4, 'n_estimators': 79}, -938.5285482764873]
['868260020992021', {'max_depth': 3, 'n_estimators': 82}, -5524.421317339955]
['861691703002531', {'max_depth': 4, 'n_estimators': 83}, -47720.734155272694]
['865651030272235', {'max_depth': 4, 'n_estimators': 88}, -974.1195745668497]
['861961610002561', {'max_depth': 2, 'n_estimators': 75}, -1250.9576377389383]
['861691703002531', {'max_depth': 4, 'n_estimators': 84}, -45934.3356344825]
['861961610002561', {'max_depth': 2, 'n_estimators': 82}, -1259.9753766192882]
['891691703016861', {'max_depth': 1, 'n_estimators': 89}, -2735.5740784904087]
['891691611009661', {'max_depth': 1, 'n_estimators': 85}, -5405.343378442735]
['891691703016861', {'max_depth': 1, 'n_estimators': 75}, -2735.5740784904087]
['861691609007901', {'max_depth': 4, 'n_estimators': 89}, -10996.41012807508]
['891691611009661', {'max_depth': 2, 'n_estimators': 78}, -5277.854241811197]
['865821708015394', {'max_depth': 1, 'n_estimators': 88}, -8930.397738013553]
['861691609007901', {'max_depth': 4, 'n_estimators': 77}, -11876.172212375981]
['891621604002641', {'max_depth': 4, 'n_estimators': 79}, -83889.54619814866]
['865821708015394', {'max_depth': 1, 'n_estimators': 81}, -8935.781452612233]
['891621604002641', {'max_depth': 4, 'n_estimators': 79}, -77329.74957645009]
['861661608005821', {'max_depth': 3, 'n_estimators': 84}, -9815.44793715775]
['868260020788536', {'max_depth': 3, 'n_estimators': 78}, -6473.317357090051]
